barcode,label,shape_descriptor_area,shape_descriptor_centroid_x,shape_descriptor_centroid_y,shape_descriptor_convex_area,shape_descriptor_eccentricity,shape_descriptor_equivalent_diameter,shape_descriptor_euler_number,shape_descriptor_extent,shape_descriptor_filled_area,shape_descriptor_major_axis_length,shape_descriptor_minor_axis_length,shape_descriptor_orientation,shape_descriptor_perimeter,shape_descriptor_solidity,shape_descriptor_weighted_centroid_x_c01,shape_descriptor_weighted_centroid_y_c01,well,z_stack,intensity_mad_c3,intensity_mass_displacement_c3,intensity_max_c3,intensity_mean_c3,intensity_median_c3,intensity_min_c3,intensity_std_c3,intensity_sum_c3,intensity_lower_quartile_c3,intensity_upper_quartile_c3,intensity_mad_c2,intensity_mass_displacement_c2,intensity_max_c2,intensity_mean_c2,intensity_median_c2,intensity_min_c2,intensity_std_c2,intensity_sum_c2,intensity_lower_quartile_c2,intensity_upper_quartile_c2,intensity_mad_c1,intensity_mass_displacement_c1,intensity_max_c1,intensity_mean_c1,intensity_median_c1,intensity_min_c1,intensity_std_c1,intensity_sum_c1,intensity_lower_quartile_c1,intensity_upper_quartile_c1,intensity_mad_c4,intensity_mass_displacement_c4,intensity_max_c4,intensity_mean_c4,intensity_median_c4,intensity_min_c4,intensity_std_c4,intensity_sum_c4,intensity_lower_quartile_c4,intensity_upper_quartile_c4,intensity_superpixel_above_c1,intensity_superpixel_mean_c1,intensity_superpixel_number_c1,intensity_superpixel_above_c2,intensity_superpixel_mean_c2,intensity_superpixel_number_c2,intensity_superpixel_above_c3,intensity_superpixel_mean_c3,intensity_superpixel_number_c3,zernike_feature_degree_0_0,zernike_feature_degree_1_1,zernike_feature_degree_2_0,zernike_feature_degree_2_2,zernike_feature_degree_3_1,zernike_feature_degree_3_3,zernike_feature_degree_4_0,zernike_feature_degree_4_2,zernike_feature_degree_4_4,zernike_feature_degree_5_1,zernike_feature_degree_5_3,zernike_feature_degree_5_5,texture_haralick_1_angular_second_moment_distance_1_C2,texture_haralick_2_contrast_distance_1_C2,texture_haralick_3_correlation_distance_1_C2,texture_haralick_4_variance_distance_1_C2,texture_haralick_5_inversed_difference_moment_distance_1_C2,texture_haralick_6_sum_average_distance_1_C2,texture_haralick_7_sum_variance_distance_1_C2,texture_haralick_8_sum_entropy_distance_1_C2,texture_haralick_9_entropy_distance_1_C2,texture_haralick_10_diference_variance_distance_1_C2,texture_haralick_11_difference_entropy_distance_1_C2,texture_haralick_12_information_measures_of_correlation_1_distance_1_C2,texture_haralick_13_information_measures_of_Correlation_1_distance_1_C2,texture_haralick_1_angular_second_moment_distance_5_C2,texture_haralick_2_contrast_distance_5_C2,texture_haralick_3_correlation_distance_5_C2,texture_haralick_4_variance_distance_5_C2,texture_haralick_5_inversed_difference_moment_distance_5_C2,texture_haralick_6_sum_average_distance_5_C2,texture_haralick_7_sum_variance_distance_5_C2,texture_haralick_8_sum_entropy_distance_5_C2,texture_haralick_9_entropy_distance_5_C2,texture_haralick_10_diference_variance_distance_5_C2,texture_haralick_11_difference_entropy_distance_5_C2,texture_haralick_12_information_measures_of_correlation_1_distance_5_C2,texture_haralick_13_information_measures_of_Correlation_1_distance_5_C2,texture_haralick_1_angular_second_moment_distance_1_C3,texture_haralick_2_contrast_distance_1_C3,texture_haralick_3_correlation_distance_1_C3,texture_haralick_4_variance_distance_1_C3,texture_haralick_5_inversed_difference_moment_distance_1_C3,texture_haralick_6_sum_average_distance_1_C3,texture_haralick_7_sum_variance_distance_1_C3,texture_haralick_8_sum_entropy_distance_1_C3,texture_haralick_9_entropy_distance_1_C3,texture_haralick_10_diference_variance_distance_1_C3,texture_haralick_11_difference_entropy_distance_1_C3,texture_haralick_12_information_measures_of_correlation_1_distance_1_C3,texture_haralick_13_information_measures_of_Correlation_1_distance_1_C3,texture_haralick_1_angular_second_moment_distance_5_C3,texture_haralick_2_contrast_distance_5_C3,texture_haralick_3_correlation_distance_5_C3,texture_haralick_4_variance_distance_5_C3,texture_haralick_5_inversed_difference_moment_distance_5_C3,texture_haralick_6_sum_average_distance_5_C3,texture_haralick_7_sum_variance_distance_5_C3,texture_haralick_8_sum_entropy_distance_5_C3,texture_haralick_9_entropy_distance_5_C3,texture_haralick_10_diference_variance_distance_5_C3,texture_haralick_11_difference_entropy_distance_5_C3,texture_haralick_12_information_measures_of_correlation_1_distance_5_C3,texture_haralick_13_information_measures_of_Correlation_1_distance_5_C3
180823UM1f3,198,80720,14586.38096,12361.84799,81798,0.280978104,320.5867996,1,0.793231199,80720,327.420194,314.2298026,0.911161997,1101.501659,0.986821194,14583.94459,12365.27167,C3,1,32.61724881,1.857426745,782,233.4098489,229,116,41.34423734,18840843,208,252,34.09985103,4.982512621,1833,212.31805,189,113,86.7454381,17138313,170,223,173.4644596,4.20207563,1715,555.5364841,564,124,199.3998363,44842905,435,672,1341.013707,4.596233967,14011,9568.363169,9700.5,3824,1539.453869,772358275,8788,10598,30,650.8838986,39,1,266.7156671,40,0,249.1891027,37,0.318309886,0.009761395,0.056259297,0.018397624,0.016082815,0.019545091,0.076506635,0.023650082,0.006508293,0.016925856,0.019776607,0.003329586,0.668069733,0.118279025,0.698018797,0.195854886,0.943150941,2.322187862,0.66514052,0.998674338,1.119762606,0.076528589,0.519136716,-0.334935821,0.600232135,0.597269934,0.278322577,0.272116447,0.191249816,0.888657975,2.319588591,0.486676686,1.043527462,1.30077232,0.060823708,0.837265318,-0.055003384,0.264838713,0.50157923,0.197636191,0.430311243,0.17345323,0.901223028,2.437730102,0.496176727,1.217253338,1.415151123,0.096645844,0.716795287,-0.154486446,0.457645384,0.438653652,0.321357687,0.085335896,0.175662482,0.841417138,2.445464266,0.381292242,1.21529102,1.542835339,0.073321954,0.915531874,-0.006797983,0.100625818
180823UM1f3,201,45658,14802.59593,8614.585746,46319,0.299417185,241.1090441,1,0.757809129,45658,247.0857689,235.7500403,1.311261944,819.2996026,0.985729398,14805.23824,8615.713853,C3,1,41.51286212,4.792974458,1016,201.7650138,195,111,42.99492502,9212187,170,228,42.99546434,5.260078241,1437,211.334005,196,108,63.49841647,9649088,171,236,185.3252773,2.873052044,1219,308.5370581,263,108,189.2798447,14087185,144,432,3206.868599,10.09732566,18571,9767.392374,9515,3073,2790.843128,445959601,7588,11940.75,2,460.4418395,25,0,232.4702178,24,0,219.4237429,24,0.318309886,0.047185414,0.092687542,0.012456124,0.059170622,0.008880028,0.090710166,0.005636341,0.01680828,0.031310493,0.016605128,0.014373741,0.632394507,0.122331252,0.604076937,0.154491511,0.939957768,2.329489659,0.495634792,1.017518502,1.14109621,0.092362048,0.534439643,-0.294129522,0.568939757,0.570123224,0.24745295,0.194569625,0.15362673,0.891388596,2.325583182,0.367053969,1.056547751,1.302054779,0.074264992,0.803555247,-0.040389027,0.227267185,0.725721828,0.096221466,0.501580351,0.096522119,0.952008394,2.211762031,0.289867008,0.770698077,0.867248787,0.125317025,0.456836853,-0.234379843,0.452864075,0.680599436,0.154544026,0.216120805,0.098568835,0.924758258,2.216846787,0.239731314,0.814965998,0.971249268,0.109018343,0.620175575,-0.053972724,0.228312518
180823UM1f3,204,141948,15040.48849,13862.74417,142674,0.431481359,425.1279888,1,0.818417684,141948,448.0375431,404.1844583,-0.633785768,1417.325035,0.994911477,15039.18444,13860.54663,C3,1,44.47806656,11.31761562,6753,283.8582439,232,118,244.8406673,40293110,206,269,22.23903328,4.423478582,1304,181.4665089,162,107,72.53536357,25758808,150,184,155.6732329,2.555332304,1532,528.4750542,527,118,177.1411654,75015977,420,631,1221.664228,5.340486082,13501,8867.853573,9007,3321,1379.494148,1258774079,8087.75,9758,45,651.501305,66,2,261.3770744,70,5,606.4589382,65,0.318309886,0.003560999,0.130458002,0.041682841,0.004099676,0.017614816,0.140710694,0.036591534,0.031956514,0.006250909,0.00779997,0.007111577,0.836052345,0.048876817,0.778871311,0.110507719,0.975786567,2.162357167,0.393154058,0.579338667,0.629194454,0.109318163,0.280376874,-0.451686218,0.553490288,0.797451858,0.113183164,0.494997508,0.112042839,0.951024569,2.164749872,0.33498819,0.639795743,0.752138328,0.097818798,0.48353374,-0.169561792,0.360181052,0.411052961,0.204582147,0.909180285,1.126251545,0.905877194,2.920730974,4.300424035,1.744369456,1.944076422,0.023590947,0.721579948,-0.431162061,0.80980295,0.349173525,0.743582458,0.673917656,1.139720364,0.829515601,2.93227058,3.815298997,1.842269064,2.25685967,0.018283478,1.117087963,-0.191451849,0.615047
180823UM1f3,213,84387,15842.53818,14900.62337,85018,0.289270325,327.787836,1,0.791608037,84387,335.262655,320.9293214,-0.807320518,1095.259018,0.992578042,15844.77004,14899.31958,C3,1,143.8124152,16.38092838,5655,549.2737151,309,118,591.7414971,46351561,244,586,25.20423771,0.82837964,2685,180.1963336,164,110,58.74720919,15206228,150,190,151.2254263,2.584781263,1276,491.5602996,491,123,162.7809672,41481299,387,591,993.3434864,2.956240611,11516,8065.847121,8183,2979,1124.547653,680652641,7445,8802,19,588.6315674,40,0,222.9163041,42,17,1189.55178,40,0.318309886,0.031651765,0.080999691,0.013793347,0.044326807,0.018091376,0.093914693,0.011690323,0.007798922,0.032246799,0.013267661,0.013197962,0.821416738,0.063237379,0.621755306,0.083584686,0.970332278,2.146684396,0.271101365,0.580450615,0.642698173,0.067164765,0.32918211,-0.328079954,0.470541627,0.774667795,0.14311009,0.159099819,0.085087172,0.943665138,2.149501567,0.197238596,0.637472039,0.764378531,0.060138105,0.5362867,-0.039090963,0.172758052,0.171648851,0.359772028,0.967853868,5.595459105,0.86577668,5.249536387,22.02206439,3.089261249,3.423346018,0.023707149,0.942270071,-0.573601665,0.96744624,0.125773708,2.200810397,0.80571164,5.661039479,0.744145897,5.303721099,20.44334752,3.239520702,4.039327533,0.016346545,1.581132642,-0.326865197,0.889800391
180823UM1f3,216,88799,15913.89358,8767.279958,89235,0.300024074,336.2475254,1,0.784263332,88799,344.3189712,328.4567575,0.619077681,1117.058008,0.995114025,15913.14562,8769.696142,C3,1,59.30408874,2.44399426,2476,316.5720785,281,122,150.7921628,28111284,247,332,20.75643106,0.40450458,1185,173.7156274,163,111,42.53580372,15425774,151,181,126.0211886,2.529307206,1595,520.6898163,521,128,155.5954283,46236735,436,607,978.5174642,2.028466627,13554,8949.356783,9103,3830,1231.507022,794693933,8383,9716,30,599.2117438,42,0,189.1022849,44,3,463.9184328,42,0.318309886,0.020251826,0.062679628,0.019819908,0.029522017,0.000719645,0.081485758,0.020799437,0.010986113,0.022807421,0.005621838,0.005457859,0.880878798,0.043309472,0.529240186,0.045995042,0.978695028,2.087540324,0.140670694,0.407535747,0.451462021,0.125345758,0.255268304,-0.276687533,0.365110029,0.845257053,0.090581245,0.031816163,0.046776568,0.959358273,2.089083908,0.096525026,0.444707414,0.530176214,0.114453924,0.420375592,-0.0030174,0.037267417,0.348174706,0.212391157,0.790899681,0.507873295,0.895390164,3.557754513,1.819102025,1.846041206,2.060900409,0.052614839,0.748916562,-0.385586771,0.790997197,0.296580418,0.463677545,0.542583815,0.506851711,0.826657976,3.583265426,1.563729298,1.937249988,2.3370444,0.04108355,1.065496103,-0.160921471,0.578064003
180823UM1f3,218,137939,16465.00416,9061.412813,139072,0.391278374,419.0816025,1,0.789920057,137939,437.0804791,402.2330882,1.063645146,1398.437734,0.991853141,16462.9036,9063.135633,C3,1,143.8124152,33.68131121,12006,524.4733469,351,132,517.020166,72345329,270,547,22.23903328,1.813728829,1048,182.1454701,168,110,60.00829168,25124964,155,187,160.1210396,2.716704267,1862,557.2980665,547,129,187.3117571,76873138,442,659,1224.629432,6.478058021,13705,8998.344109,9111,3753,1384.618705,1241222588,8238,9896,46,683.761797,63,1,227.1709524,72,24,1229.728673,69,0.318309886,0.042351344,0.091316432,0.029547013,0.051918587,0.008858626,0.090251657,0.021573879,0.024202634,0.025500518,0.014778941,0.009050176,0.866863139,0.040941103,0.741000957,0.079031465,0.979660493,2.122686338,0.275184755,0.479311159,0.520852687,0.125906059,0.245729906,-0.426832217,0.495380219,0.835419856,0.087614045,0.453201182,0.080106635,0.960452305,2.124401652,0.232812494,0.529186254,0.617088084,0.115080807,0.412128862,-0.155850734,0.314465499,0.259647432,0.321749728,0.96138916,4.166361867,0.88846494,5.156405285,16.34369774,2.778015338,3.044827694,0.013271045,0.834405354,-0.585762501,0.958833531,0.211341119,2.022769139,0.759128853,4.197622698,0.775918623,5.192886956,14.76772165,2.92622009,3.625315895,0.009354256,1.472566262,-0.314465658,0.859399984
180823UM1f3,219,110726,16566.15771,8695.835242,111688,0.289649371,375.4739962,1,0.787659344,110726,383.9265413,367.4686946,-1.288724775,1257.62655,0.99138672,16564.151,8697.710341,C3,1,50.40847543,5.834912514,2931,289.5348247,267,121,133.3203305,32059033,234,302,23.7216355,1.636209295,2498,178.1696982,164,109,60.04170586,19728018,151,186,155.6732329,2.746433187,1784,513.7969944,513,123,176.6349967,56890686,406,615,1185.340474,4.862456532,13053,8433.270623,8716,3620,1483.024072,933782323,7710,9395,30,613.9704561,51,0,198.6145167,53,2,407.2692542,51,0.318309886,0.032311197,0.072280343,0.010663249,0.04712094,0.004347237,0.08551455,0.009103095,0.006462334,0.038199569,0.006327312,0.011604014,0.853451631,0.061689429,0.609574686,0.078995312,0.972674723,2.118712717,0.254291819,0.498005801,0.556900147,0.073402443,0.312675498,-0.286265612,0.409783787,0.81042422,0.154071751,0.035894442,0.079901308,0.948306886,2.120161731,0.165533482,0.545057431,0.654724818,0.066428401,0.513731634,-0.003682894,0.045829731,0.323881988,0.221705641,0.764143933,0.469998985,0.896564353,3.298578022,1.658290299,1.813181695,2.032251375,0.045869299,0.758065636,-0.373944328,0.778795925,0.268551027,0.506353612,0.462467335,0.470980303,0.829474182,3.318652217,1.377567601,1.903740368,2.308735642,0.036200061,1.059269634,-0.152630451,0.562037758
180823UM1f3,222,74366,16663.40736,11294.37943,74705,0.365076008,307.7104678,1,0.784749483,74366,318.9542617,296.9393101,1.567803725,1020.631601,0.995462151,16658.44131,11296.24722,C3,1,42.99546434,1.005098162,1159,287.7491058,275,121,74.89103155,21398750,248,308,40.0302599,1.636913631,1888,214.5179114,193,119,67.38910061,15952839,173,241,210.529515,5.305681787,1575,533.1870344,546,127,219.5557622,39650987,383,673,1559.697534,2.326575,20988,12526.24631,12561,3810,2374.738728,931526833,11518,13623,21,667.7308338,33,0,279.2197324,37,0,353.6398505,37,0.318309886,0.042957532,0.086522618,0.016469046,0.057120121,0.009746069,0.089986637,0.010025287,0.009807873,0.037193615,0.009034439,0.003965102,0.592922444,0.114049595,0.689374879,0.183570617,0.945195672,2.405251479,0.620232875,1.107029783,1.220486129,0.077196683,0.506520602,-0.385392786,0.663853907,0.538988438,0.208936368,0.439675274,0.186427302,0.909905683,2.413392166,0.53677284,1.190742496,1.394527026,0.066284818,0.716746416,-0.176498694,0.486099498,0.371879952,0.221282347,0.567510826,0.255832994,0.889626519,3.407806564,0.802049628,1.599396149,1.821428538,0.08158443,0.763286602,-0.255829001,0.642794936,0.328597947,0.343209156,0.316667198,0.251162839,0.833531494,3.434524662,0.661442202,1.632531462,1.985978017,0.064753945,0.944798567,-0.076269917,0.3802509
180823UM1f3,223,23610,16646.15853,12764.81537,24027,0.433623509,173.3816186,1,0.736891386,23610,182.895468,164.8060348,0.671756,580.1980515,0.982644525,16652.56182,12769.25957,C3,1,38.54765768,2.362728742,960,236.156205,234,124,42.13513682,5575648,208,259,47.44327099,1.535647264,1965,273.521474,256,122,82.13033609,6457842,228,293,206.0817084,7.794414274,1344,319.8449809,299,110,176.9461743,7551540,156,423,1604.916902,0.346508257,12098,8466.812791,8791.5,3687,1569.010299,199901450,7423,9701,1,338.064423,12,0,278.4006901,12,0,239.140204,12,0.318309886,0.006543451,0.096466655,0.044579101,0.007926862,0.011710793,0.108682288,0.038594045,0.016572946,0.003296695,0.015253909,0.023248237,0.297425191,0.257269905,0.586263043,0.310903918,0.873624617,3.053840114,0.986345768,1.745820428,2.002936483,0.056890752,0.823412879,-0.257545182,0.666769906,0.238069899,0.48099885,0.23136475,0.312877679,0.781367617,3.058673768,0.770511868,1.756495675,2.247301994,0.043369851,1.064390618,-0.051609182,0.333206499,0.439542879,0.206556989,0.48806228,0.201733211,0.896824107,2.548706569,0.600375857,1.343754247,1.550303879,0.094535287,0.735002642,-0.190191303,0.526462395,0.381049626,0.320184434,0.218552889,0.204859617,0.842449089,2.562331814,0.499254033,1.372475075,1.698299346,0.073636241,0.913655381,-0.039765675,0.257491342
180823UM1f3,226,140096,16882.37433,12636.66671,143539,0.394605928,422.3455543,1,0.775686704,140096,441.3701977,405.5532076,0.642970383,1558.911868,0.976013488,16878.2919,12636.31736,C3,1,34.09985103,3.787714176,1352,221.1726173,216,113,40.80544016,30985399,194,241,25.20423771,2.944231726,2795,186.6986352,170,109,78.55893873,26155732,156,193,142.329813,4.097345708,1804,568.027938,560,130,170.9795819,79578442,467,659,1040.786757,8.08890524,11203,6964.2082,6946,3675,1068.440511,975657712,6291,7698,54,686.3572546,68,1,277.1275171,71,0,245.9380284,70,0.318309886,0.02463449,0.119116863,0.035356337,0.021280685,0.024032546,0.128474696,0.019307952,0.004271669,0.013495971,0.007968142,0.004695104,0.828089385,0.062725456,0.748570625,0.124801345,0.970073506,2.155196671,0.436479923,0.578360837,0.641370525,0.067073812,0.330361279,-0.339312766,0.478636223,0.784836226,0.145652516,0.357442704,0.113603941,0.943166046,2.149721409,0.308763247,0.609895629,0.73479537,0.059981837,0.538950358,-0.060530661,0.210859623,0.627770796,0.141211595,0.451815198,0.128794343,0.929514657,2.297355125,0.373965778,0.971221576,1.112503444,0.087880461,0.587107621,-0.182247741,0.445614397,0.567799646,0.235275487,0.097969031,0.130407733,0.884541674,2.301861706,0.286355447,0.990911903,1.228970282,0.071755149,0.790779795,-0.01064504,0.112860712
180823UM1f3,227,32432,16794.85002,13207.49445,32818,0.316469586,203.2085257,1,0.768093975,32432,208.8285023,198.0952721,-0.205836477,689.7544007,0.988238162,16786.40854,13211.2414,C3,1,44.47806656,3.198442456,784,262.0986063,257,121,55.0739912,8500382,228,287,53.37367987,4.81293593,2251,290.6785582,258,130,142.9720474,9427287,226,303,173.4644596,9.235710427,1536,317.4464726,265,112,195.2570767,10295424,152,422,3040.075849,2.099438714,20097,13655.64008,14064.5,3647,3043.930692,442879719,11890,16032,2,375.5558221,19,0,320.4394235,17,0,272.7252974,16,0.318309886,0.0126286,0.072073252,0.021317808,0.019481541,0.014793759,0.09222527,0.024468207,0.020837701,0.018453484,0.014000122,0.023437892,0.298723363,0.252917218,0.752880462,0.511812361,0.880066475,3.178195946,1.794332224,1.875957754,2.129088408,0.053649237,0.817775551,-0.327643265,0.751118223,0.231203568,0.573463432,0.423406993,0.497690238,0.77801419,3.177410378,1.41729752,1.903372216,2.427184581,0.039026705,1.156503848,-0.082655531,0.431985099,0.317355763,0.237533211,0.535209892,0.255527542,0.881261376,3.016200126,0.784576957,1.587194185,1.824819424,0.087609488,0.790717297,-0.219146022,0.600861445,0.265070239,0.372882572,0.269806109,0.255332315,0.814001299,3.041750564,0.648446686,1.618852906,1.994303701,0.066600225,0.955612906,-0.053551274,0.320423388
180823UM1f3,232,126881,17157.70503,14536.21965,127471,0.391707676,401.9327141,1,0.792065672,126881,419.3048804,385.7981109,-1.33771032,1338.153462,0.995371496,17154.25688,14534.12347,C3,1,54.85628208,21.66665515,6280,315.3211828,252,124,320.3767181,40008267,219,298,28.16944215,4.706540154,2057,184.6082944,170,112,56.19703869,23423285,154,195,161.6036418,4.035310302,1802,577.0135718,573,123,186.9219635,73212059,464,682,987.4130775,5.610041322,12726,8400.192369,8473,3822,1142.116701,1065824808,7787,9119,51,693.955836,60,0,218.932022,66,5,705.8212337,64,0.318309886,0.017729773,0.083618972,0.035717472,0.020409892,0.020524333,0.099178667,0.034807673,0.011424169,0.010140823,0.009596782,0.008019108,0.807058634,0.071314359,0.573908289,0.083679822,0.966009213,2.152871958,0.263404931,0.609357714,0.680241688,0.077426587,0.363095989,-0.28260287,0.445649775,0.755802198,0.157022808,0.069472577,0.084370449,0.935077985,2.154017778,0.18045899,0.652907561,0.793340032,0.067832185,0.587135332,-0.007957333,0.078207635,0.328445119,0.219388912,0.938817795,1.792817601,0.903613752,3.325735819,6.951881494,1.933043162,2.143023102,0.025117806,0.74198997,-0.463471806,0.851442626,0.272669746,0.88560681,0.756079403,1.814601618,0.835447757,3.342688217,6.372799663,2.056402553,2.462693964,0.019993091,1.115165535,-0.242783372,0.701478784
180823UM1f3,235,75473,17271.73652,10553.89928,76824,0.317534406,309.9922711,1,0.746939422,75473,318.7845521,302.2864158,0.039260503,1169.549386,0.98241435,17271.35402,10560.99244,C3,1,26.68683993,1.182918635,1554,201.4672002,194,114,40.53630002,15205334,178,216,31.13464659,3.0468956,1807,196.3243412,184,115,55.19176431,14817187,166,212,158.6384374,7.10347164,1381,426.1929962,425,118,168.9099967,32166064,312,528,1177.186161,7.346123977,11611,7439.983491,7323,2053,1260.43584,561517874,6630,8255,11,537.3322669,37,0,222.6905354,37,0,218.9390207,37,0.318309886,0.046479298,0.101135107,0.007757392,0.058820905,0.009746895,0.101321103,0.010330219,0.016489343,0.031381952,0.011758305,0.005560935,0.777803449,0.081211047,0.572105809,0.094887097,0.960815426,2.177358868,0.298337341,0.679757525,0.760373254,0.082806765,0.400693801,-0.274121576,0.461265082,0.722939249,0.174500844,0.09546617,0.096453905,0.92735303,2.180445835,0.211314777,0.726874909,0.88560705,0.071623646,0.630899588,-0.014431944,0.11143836,0.830597351,0.055534033,0.575293484,0.065375825,0.972612921,2.130100035,0.205969267,0.537228121,0.592811992,0.096464855,0.307929824,-0.309343628,0.441144371,0.797529371,0.101215728,0.240074047,0.066588399,0.954502511,2.13266108,0.165137867,0.583464059,0.681523351,0.088946516,0.45223064,-0.083830151,0.239750083
180823UM1f3,238,125728,17483.32737,9361.277098,126276,0.47181155,400.1023138,1,0.784114155,125728,426.3369858,375.9010717,0.927404922,1329.366666,0.9956603,17479.14604,9359.780885,C3,1,53.37367987,13.76061795,4711,287.0663575,255,114,209.2713345,36092279,221,293,25.20423771,5.787069103,1348,174.3713811,162,110,47.34208188,21923365,147,185,140.8472108,4.440962476,1499,572.8093981,570,130,169.4342052,72018180,478,669,1027.443337,4.500913904,14158,9856.374197,10037,3887,1358.432911,1239222215,9306,10698,53,696.9320633,59,0,203.2394293,65,1,446.582251,63,0.318309886,0.015768254,0.116923199,0.052514669,0.020001074,0.017018772,0.122279481,0.045278089,0.013928032,0.010743573,0.00205172,0.01126642,0.856624448,0.053101369,0.519453705,0.055246745,0.974002839,2.105842718,0.167885612,0.47206704,0.526027147,0.1084332,0.296683496,-0.260320192,0.379141447,0.817804655,0.106680384,0.047999412,0.056027206,0.952310199,2.107409166,0.117428439,0.508460228,0.609865037,0.09821153,0.470638752,-0.005158968,0.054467187,0.336609996,0.192853454,0.890080024,0.877217678,0.90818835,3.167238057,3.31601726,1.776802157,1.967505202,0.032574183,0.70517928,-0.425778988,0.809053111,0.286755531,0.540265839,0.695125374,0.885746559,0.854462444,3.183256662,3.002720398,1.880349134,2.213552672,0.026967342,0.985218439,-0.234519189,0.666277399
180823UM1f3,242,118512,17566.33796,13624.99942,118959,0.229163483,388.4509814,1,0.791319734,118512,393.8302478,383.3496169,-0.671403284,1286.153462,0.996242403,17569.1449,13625.15915,C3,1,31.13464659,1.129432825,892,222.0230778,217,116,36.37258279,26312399,199,241,40.0302599,3.890921342,1007,205.8155799,193,113,54.55354991,24391616,170,228,163.086244,2.811482531,1614,562.8926185,568,126,189.700595,66709530,457,677,1230.559841,4.477751599,15911,10223.24138,10316,3730,1542.923579,1211576783,9494,11154.25,48,650.8070655,56,0,251.5915842,64,0,242.4989582,61,0.318309886,0.012815779,0.051352728,0.010139051,0.021797392,0.010989039,0.071999663,0.014119466,0.01326119,0.024451915,0.012216863,0.006759232,0.672948099,0.111065606,0.549222678,0.123186182,0.944736725,2.272063732,0.381679124,0.905126072,1.017269058,0.120756724,0.502440697,-0.262909352,0.512580373,0.608135859,0.208872543,0.163118986,0.124786521,0.900592948,2.276221604,0.29027354,0.951076836,1.165819655,0.096560255,0.743082113,-0.028672131,0.181980228,0.638319324,0.139400435,0.428653686,0.121989007,0.930309955,2.28244138,0.348555594,0.941290692,1.080742304,0.112044244,0.582351186,-0.168289523,0.423168987,0.584437952,0.219390877,0.112531831,0.123599833,0.891012361,2.286913583,0.275008457,0.961695046,1.183424051,0.091848772,0.761483506,-0.01392386,0.127468089
180823UM1f3,243,69829,17546.6477,10687.83013,71081,0.23718254,298.1761965,1,0.74689813,69829,302.9068149,294.2633996,0.173492116,1024.18795,0.982386292,17543.7672,10689.18789,C3,1,26.68683993,2.64895976,722,198.9349124,194,114,33.05647984,13891426,177,215,23.7216355,13.72703928,1662,192.8124561,164,112,125.8259727,13463901,151,188,134.9168019,3.184457424,1250,435.2411033,432,117,145.7945829,30392451,344,525,1586.384374,12.12582209,13413,7272.546922,6618,3642,1785.50977,507834679,5937,8820,9,525.4799335,32,1,256.1236844,38,0,216.11617,38,0.318309886,0.059205648,0.125969777,0.005055189,0.06304133,0.017953307,0.106994718,0.017648883,0.005039314,0.012847196,0.007462929,0.00954588,0.833130484,0.047794838,0.912869292,0.274404698,0.976275484,2.235745649,1.049823954,0.632270416,0.68084428,0.09809957,0.276019861,-0.538116755,0.627466878,0.806016212,0.115202799,0.773868158,0.255361102,0.953999638,2.224726345,0.906241609,0.663715053,0.773212915,0.089175034,0.467353261,-0.29346383,0.482967393,0.854695796,0.05535589,0.417013767,0.047473354,0.972352318,2.098725877,0.134537527,0.458771225,0.514304111,0.161394067,0.308517,-0.195178356,0.323298064,0.823597466,0.090804733,0.06108039,0.048353358,0.955202441,2.100654417,0.102608699,0.484195857,0.575957461,0.146819293,0.438566104,-0.007717458,0.065150243
180823UM1f3,245,112218,17755.9853,12353.88476,113116,0.270154109,377.9952318,1,0.808755063,112218,385.5345515,371.1992567,-0.897846508,1276.354473,0.992061247,17750.66961,12353.34883,C3,1,37.06505546,4.424459187,4601,220.5314923,212,124,56.58168251,24747603,190,241,19.27382884,0.774485011,2193,170.6120141,161,109,41.58496392,19145739,150,178,124.5385864,5.342636926,1310,479.2243223,477,117,141.1586171,53777595,394,561,667.1709983,4.018559963,9687,6048.052951,6087,3613,704.1196993,678700406,5625,6526,21,585.649815,51,0,183.3399974,55,0,255.7500337,53,0.318309886,0.01620031,0.072284691,0.012026907,0.025522046,0.015874184,0.094058156,0.013163461,0.021475284,0.02465164,0.016501774,0.007183813,0.906382237,0.036902641,0.518483941,0.038316465,0.982598324,2.067377196,0.11636322,0.333941059,0.370066356,0.083338094,0.220112221,-0.260950439,0.321920313,0.879845655,0.076074644,0.02047607,0.038832029,0.968553993,2.068276214,0.079253474,0.3645454,0.429642149,0.07845653,0.350078071,-0.001667271,0.025583165,0.624294992,0.133315081,0.572763352,0.156012589,0.936272603,2.324892904,0.490735277,1.008068873,1.137157621,0.038188823,0.555342817,-0.256684224,0.532262295,0.564597006,0.249546874,0.21078275,0.158086696,0.893992967,2.330094951,0.382799911,1.056481594,1.284558193,0.032355822,0.774800482,-0.04989454,0.251375348
